center_age,age_min,age_max,edu_group,n_test,mean_error,mae,rmse,t_stat,p_value,scenario,model
60,59,61,< HS,24,0.015265677692676222,0.015265677692676222,0.01655996224755123,11.407134176121913,6.033820621777151e-11,train_2014_test_2015_2016,loglog
61,60,62,< HS,24,0.008925177677521453,0.008925177677521453,0.009999126665849463,9.494650874927439,2.0150344897119097e-9,train_2014_test_2015_2016,loglog
62,61,63,< HS,24,0.005342918828669956,0.005620084467631498,0.00664694049309127,6.480269196295899,1.3000433767993832e-6,train_2014_test_2015_2016,loglog
63,62,64,< HS,24,0.004868750646797358,0.006409424768953979,0.00795591572451549,3.7108934637960482,0.0011500489472596194,train_2014_test_2015_2016,loglog
64,63,65,< HS,24,0.011230011279596226,0.011230011279596226,0.012734889839859884,8.968205728585568,5.7230173747687504e-9,train_2014_test_2015_2016,loglog
22,21,23,College+,24,0.005967937467251041,0.0063921919199026985,0.008049382954234515,5.298746720900565,2.230023249950625e-5,train_2014_test_2015_2016,loglog_smear
23,22,24,College+,24,0.008724226485066013,0.008724226485066013,0.00889117020969364,24.398301080389363,6.0979515538834885e-18,train_2014_test_2015_2016,loglog_smear
24,23,25,College+,24,0.00881501847600691,0.00881501847600691,0.008923832366167022,30.428618517685948,4.3962794832727585e-20,train_2014_test_2015_2016,loglog_smear
25,24,26,College+,24,0.008235481196549588,0.008235481196549588,0.00835081412649862,28.556273873409456,1.8269498586289633e-19,train_2014_test_2015_2016,loglog_smear
26,25,27,College+,24,0.006446382448407985,0.006446382448407985,0.006705625119169407,16.742901300173067,2.2386973895016578e-14,train_2014_test_2015_2016,loglog_smear
27,26,28,College+,24,0.003733101114640774,0.003733101114640774,0.0040451647067796205,11.49134144677638,5.219865107883482e-11,train_2014_test_2015_2016,loglog_smear
28,27,29,College+,24,0.0025747901725430263,0.0025747901725430263,0.003098178170343154,7.166196312837051,2.685855064048101e-7,train_2014_test_2015_2016,loglog_smear
29,28,30,College+,24,5.468414260933591e-4,0.0018106236969810856,0.002104607911070436,1.2904241455905758,0.20972601869309346,train_2014_test_2015_2016,loglog_smear
30,29,31,College+,24,4.5725025511177966e-4,0.002266360750313243,0.002559465867312745,0.8707871743157558,0.3928687525506023,train_2014_test_2015_2016,loglog_smear
31,30,32,College+,24,0.0014752861949504951,0.0017751677113927375,0.0023581925861095184,3.845796805602344,8.244084842998022e-4,train_2014_test_2015_2016,loglog_smear
32,31,33,College+,24,0.0018185387130466625,0.0018634631793699107,0.0021630450696832537,7.446632466972612,1.4343406288777288e-7,train_2014_test_2015_2016,loglog_smear
33,32,34,College+,24,9.89007356442478e-4,9.971541437567804e-4,0.0010896439188067687,10.370381309453188,3.8320527626964113e-10,train_2014_test_2015_2016,loglog_smear
34,33,35,College+,24,4.0981330638440816e-4,8.207845392552498e-4,8.986180908905389e-4,2.457574946447716,0.02194863461879391,train_2014_test_2015_2016,loglog_smear
35,34,36,College+,24,5.023451140450425e-4,5.566253526075482e-4,6.750937356135638e-4,5.341824610105302,2.005914897165457e-5,train_2014_test_2015_2016,loglog_smear
36,35,37,College+,24,0.001815367846426419,0.001815367846426419,0.0019909155495637996,10.650755645551659,2.296560295564177e-10,train_2014_test_2015_2016,loglog_smear
37,36,38,College+,24,0.0015431459229215383,0.0015431459229215383,0.0018187013552695094,7.689134096125304,8.408463917823899e-8,train_2014_test_2015_2016,loglog_smear
38,37,39,College+,24,0.0010474397193117155,0.0010474397193117155,0.001165299916893506,9.836581994273596,1.0422597451494007e-9,train_2014_test_2015_2016,loglog_smear
39,38,40,College+,24,6.033945987942738e-4,9.034045065021959e-4,0.0010430063228792994,3.401440692241542,0.0024499547245666266,train_2014_test_2015_2016,loglog_smear
40,39,41,College+,24,0.001366880018494387,0.0022074197386171236,0.0023841186925267683,3.3559031895701303,0.0027353758864202327,train_2014_test_2015_2016,loglog_smear
41,40,42,College+,24,0.001822168323137035,0.002220525353234551,0.002475000296318838,5.217476535257655,2.724234392446649e-5,train_2014_test_2015_2016,loglog_smear
42,41,43,College+,24,0.002038486106622215,0.002038486106622215,0.002117709867105411,17.0371104414097,1.543342659616195e-14,train_2014_test_2015_2016,loglog_smear
43,42,44,College+,24,0.00282633946400296,0.00282633946400296,0.0029947079723825457,13.691695727715043,1.5231378048096882e-12,train_2014_test_2015_2016,loglog_smear
44,43,45,College+,24,0.003139675723579855,0.003139675723579855,0.003422418234452089,11.054317535867034,1.116644705569517e-10,train_2014_test_2015_2016,loglog_smear
45,44,46,College+,24,0.003250781557176137,0.003250781557176137,0.0035853582752790607,10.308568900088336,4.295276679616411e-10,train_2014_test_2015_2016,loglog_smear
46,45,47,College+,24,0.002025053129435112,0.002238623705028555,0.0026310642263767782,5.78160067586531,6.863598989047587e-6,train_2014_test_2015_2016,loglog_smear
47,46,48,College+,24,0.0010183428859864784,0.001776142344731897,0.0020945947924499117,2.6681839774264566,0.013733604293773847,train_2014_test_2015_2016,loglog_smear
48,47,49,College+,24,0.0011383045096718246,0.0011383045096718246,0.0014134299636550192,6.515372461633117,1.197542170777743e-6,train_2014_test_2015_2016,loglog_smear
49,48,50,College+,24,0.0010179384758629518,0.0010432281016988117,0.001140641521279582,9.485794306992348,2.050135471067385e-9,train_2014_test_2015_2016,loglog_smear
50,49,51,College+,24,0.001924752206646961,0.001924752206646961,0.0021479452342352333,9.681827902610655,1.4020798165748041e-9,train_2014_test_2015_2016,loglog_smear
51,50,52,College+,24,0.0014938919961924463,0.0014938919961924463,0.0016704823013749225,9.584197746639965,1.6931334841802798e-9,train_2014_test_2015_2016,loglog_smear
52,51,53,College+,24,0.0023627782875606193,0.0023627782875606193,0.0025131601670395224,13.233052257746108,3.063749491357417e-12,train_2014_test_2015_2016,loglog_smear
53,52,54,College+,24,0.003131096517621307,0.003131096517621307,0.0031925705259244347,24.084082702028272,8.127917399014342e-18,train_2014_test_2015_2016,loglog_smear
54,53,55,College+,24,0.0035896108693442477,0.0035896108693442477,0.0038665964195625023,11.979087750165199,2.2884626849000937e-11,train_2014_test_2015_2016,loglog_smear
55,54,56,College+,24,0.002966192434521,0.002966192434521,0.0031381413838992797,13.88495063293557,1.1408983173291256e-12,train_2014_test_2015_2016,loglog_smear
56,55,57,College+,24,0.003174166485692311,0.003174166485692311,0.003660542493526278,8.349251330305162,2.044650879128358e-8,train_2014_test_2015_2016,loglog_smear
57,56,58,College+,24,0.005218986449641518,0.005218986449641518,0.00551179466636476,14.120263112674824,8.059512479505802e-13,train_2014_test_2015_2016,loglog_smear
58,57,59,College+,24,0.00767344566762153,0.00767344566762153,0.00786840490035047,21.141269985643188,1.4374891807400026e-16,train_2014_test_2015_2016,loglog_smear
59,58,60,College+,24,0.009116541870402098,0.009116541870402098,0.009220477922137248,31.66989070087352,1.7891469048542886e-20,train_2014_test_2015_2016,loglog_smear
60,59,61,College+,24,0.00959950065421903,0.00959950065421903,0.009730419542968775,28.93985660294706,1.3549096410337305e-19,train_2014_test_2015_2016,loglog_smear
61,60,62,College+,24,0.007491374381970124,0.007491374381970124,0.0075496174280802915,38.385317915914264,2.323605269454105e-22,train_2014_test_2015_2016,loglog_smear
62,61,63,College+,24,0.005207360179579496,0.005207360179579496,0.005393107659295926,17.797440695507014,6.051706288069681e-15,train_2014_test_2015_2016,loglog_smear
63,62,64,College+,24,0.004426633605622187,0.004426633605622187,0.004699948146244915,13.441633567857227,2.224410285446287e-12,train_2014_test_2015_2016,loglog_smear
64,63,65,College+,24,0.005503430009524795,0.005503430009524795,0.005589951316473212,26.940388809047647,6.719682358487843e-19,train_2014_test_2015_2016,loglog_smear
19,18,20,HS+ (no BA),24,0.015467407142918697,0.015467407142918697,0.015636962388207297,32.300936894432084,1.1474400168398157e-20,train_2014_test_2015_2016,loglog_smear
20,19,21,HS+ (no BA),24,0.012032915575494461,0.012032915575494461,0.01227343578347864,23.8670705313712,9.932357637696198e-18,train_2014_test_2015_2016,loglog_smear
21,20,22,HS+ (no BA),24,0.009912475967083693,0.009912475967083693,0.010099761963126157,24.555319201990606,5.289085185279387e-18,train_2014_test_2015_2016,loglog_smear
22,21,23,HS+ (no BA),24,0.011725792484806243,0.011725792484806243,0.01228162856570723,15.394301926857782,1.3267015455544723e-13,train_2014_test_2015_2016,loglog_smear
23,22,24,HS+ (no BA),24,0.015149834456305918,0.015149834456305918,0.015305563586901423,33.36220416737438,5.537302823666551e-21,train_2014_test_2015_2016,loglog_smear
24,23,25,HS+ (no BA),24,0.01591559771488219,0.01591559771488219,0.016056838181802778,35.91860294046806,1.0450936736997329e-21,train_2014_test_2015_2016,loglog_smear
25,24,26,HS+ (no BA),24,0.015856448832218643,0.015856448832218643,0.01595376453285402,43.22102882373832,1.572413442543529e-23,train_2014_test_2015_2016,loglog_smear
26,25,27,HS+ (no BA),24,0.014167144918944226,0.014167144918944226,0.014197374526876501,73.37401465073773,8.877997433455655e-29,train_2014_test_2015_2016,loglog_smear
27,26,28,HS+ (no BA),24,0.014540851127540623,0.014540851127540623,0.014583586576964933,62.507313478860695,3.480778712314087e-27,train_2014_test_2015_2016,loglog_smear
28,27,29,HS+ (no BA),24,0.013436797397466971,0.013436797397466971,0.013541336644875206,38.371965750072626,2.341996341022068e-22,train_2014_test_2015_2016,loglog_smear
29,28,30,HS+ (no BA),24,0.012596631165124994,0.012596631165124994,0.012682943183755324,40.89759931748316,5.516896874759443e-23,train_2014_test_2015_2016,loglog_smear
30,29,31,HS+ (no BA),24,0.011781419368059659,0.011781419368059659,0.012046070028194373,22.500175210881665,3.655228786995281e-17,train_2014_test_2015_2016,loglog_smear
31,30,32,HS+ (no BA),24,0.011201337766317947,0.011201337766317947,0.011375181495946044,27.11601110921931,5.812274302420213e-19,train_2014_test_2015_2016,loglog_smear
32,31,33,HS+ (no BA),24,0.012238789911748453,0.012238789911748453,0.012277655349016888,60.13009203749879,8.44715864350017e-27,train_2014_test_2015_2016,loglog_smear
33,32,34,HS+ (no BA),24,0.013414308515621904,0.013414308515621904,0.01346904449874362,53.03395667925307,1.4874267183990414e-25,train_2014_test_2015_2016,loglog_smear
34,33,35,HS+ (no BA),24,0.01369592946534836,0.01369592946534836,0.013777626853239404,43.842357895560205,1.1366735968497326e-23,train_2014_test_2015_2016,loglog_smear
35,34,36,HS+ (no BA),24,0.011850327128162048,0.011850327128162048,0.012009409973115533,29.17089510778503,1.133718110169379e-19,train_2014_test_2015_2016,loglog_smear
36,35,37,HS+ (no BA),24,0.00926486619923609,0.00926486619923609,0.009512513318639509,20.604825332583047,2.523308337006481e-16,train_2014_test_2015_2016,loglog_smear
37,36,38,HS+ (no BA),24,0.009075638962672987,0.009075638962672987,0.009142177939539513,39.53255675874733,1.1918317765561053e-22,train_2014_test_2015_2016,loglog_smear
38,37,39,HS+ (no BA),24,0.009377534797172963,0.009377534797172963,0.009449258045665534,38.70209322153152,1.9287226034754273e-22,train_2014_test_2015_2016,loglog_smear
39,38,40,HS+ (no BA),24,0.008585194818935332,0.008585194818935332,0.00866349120810523,35.429514194149654,1.4248481523678828e-21,train_2014_test_2015_2016,loglog_smear
40,39,41,HS+ (no BA),24,0.007340702055622874,0.007340702055622874,0.007485494611448076,24.02777297381838,8.560570743835002e-18,train_2014_test_2015_2016,loglog_smear
41,40,42,HS+ (no BA),24,0.0059135194223864165,0.0059135194223864165,0.00597693669561871,32.65930255022504,8.949043634580391e-21,train_2014_test_2015_2016,loglog_smear
42,41,43,HS+ (no BA),24,0.006476192207717226,0.006476192207717226,0.006491852406827357,68.9203953441595,3.7245054999085978e-28,train_2014_test_2015_2016,loglog_smear
43,42,44,HS+ (no BA),24,0.00675422219470161,0.00675422219470161,0.006781844074755051,52.974444111362764,1.5260312984722006e-25,train_2014_test_2015_2016,loglog_smear
44,43,45,HS+ (no BA),24,0.006983525216248217,0.006983525216248217,0.00743185625297,13.174257611922467,3.3554725386625247e-12,train_2014_test_2015_2016,loglog_smear
45,44,46,HS+ (no BA),24,0.007200653524434707,0.007200653524434707,0.00780332969350184,11.483930037586376,5.2867040430977376e-11,train_2014_test_2015_2016,loglog_smear
46,45,47,HS+ (no BA),24,0.007775258697094596,0.007775258697094596,0.00829867502325578,12.855650195851789,5.523449854859934e-12,train_2014_test_2015_2016,loglog_smear
47,46,48,HS+ (no BA),24,0.008211798730140895,0.008211798730140895,0.008378141490202629,23.70706836812528,1.1527140828113907e-17,train_2014_test_2015_2016,loglog_smear
48,47,49,HS+ (no BA),24,0.007600235382587094,0.007600235382587094,0.007703375237431532,29.012205786746442,1.2811741637255328e-19,train_2014_test_2015_2016,loglog_smear
49,48,50,HS+ (no BA),24,0.00601022277107113,0.00601022277107113,0.006123374391297357,24.59967180226264,5.0814727018294785e-18,train_2014_test_2015_2016,loglog_smear
50,49,51,HS+ (no BA),24,0.005789822922909474,0.005789822922909474,0.005953390334767879,20.034907173155144,4.655309023754318e-16,train_2014_test_2015_2016,loglog_smear
51,50,52,HS+ (no BA),24,0.00521965652357019,0.00521965652357019,0.00534363229828292,21.87448569379928,6.800535208058926e-17,train_2014_test_2015_2016,loglog_smear
52,51,53,HS+ (no BA),24,0.00675842265069802,0.00675842265069802,0.006949846802195317,20.008732778008415,4.78989994689766e-16,train_2014_test_2015_2016,loglog_smear
53,52,54,HS+ (no BA),24,0.006220952433458691,0.006220952433458691,0.006368187872448115,21.913744008055243,6.53761862558316e-17,train_2014_test_2015_2016,loglog_smear
54,53,55,HS+ (no BA),24,0.006773985562395555,0.006773985562395555,0.006893486139062805,25.42020757051698,2.4513742203340935e-18,train_2014_test_2015_2016,loglog_smear
55,54,56,HS+ (no BA),24,0.0058683628716938736,0.0058683628716938736,0.00590222312037495,44.57966132391592,7.778756072895018e-24,train_2014_test_2015_2016,loglog_smear
56,55,57,HS+ (no BA),24,0.00517906428451445,0.00517906428451445,0.005249390345172692,29.003278723790718,1.290041463148817e-19,train_2014_test_2015_2016,loglog_smear
57,56,58,HS+ (no BA),24,0.005104589628068625,0.005104589628068625,0.0052380130753771365,20.839809844808013,1.9689236899039276e-16,train_2014_test_2015_2016,loglog_smear
58,57,59,HS+ (no BA),24,0.0058877930666885415,0.0058877930666885415,0.005971956230675993,28.262962002932515,2.3020355448e-19,train_2014_test_2015_2016,loglog_smear
59,58,60,HS+ (no BA),24,0.007319057123746461,0.007319057123746461,0.007618364394584956,16.600554814694675,2.6854865652582087e-14,train_2014_test_2015_2016,loglog_smear
60,59,61,HS+ (no BA),24,0.00846226911780772,0.00846226911780772,0.008549749865114226,33.267225281484016,5.905012256885558e-21,train_2014_test_2015_2016,loglog_smear
61,60,62,HS+ (no BA),24,0.007406739132543065,0.007406739132543065,0.007663881109533291,18.044253279548375,4.4991985968093105e-15,train_2014_test_2015_2016,loglog_smear
62,61,63,HS+ (no BA),24,0.005842983448348732,0.005842983448348732,0.006018272463924764,19.433717487528543,9.035901710920846e-16,train_2014_test_2015_2016,loglog_smear
63,62,64,HS+ (no BA),24,0.003882663659400455,0.003882663659400455,0.004452097298255334,8.547233232760377,1.3531692077761328e-8,train_2014_test_2015_2016,loglog_smear
64,63,65,HS+ (no BA),24,0.0010024146853110088,0.0011117294269989892,0.0013872446935082377,5.013128914810274,4.5149913292544094e-5,train_2014_test_2015_2016,loglog_smear
19,18,20,< HS,24,0.008160621353154074,0.008839162005545303,0.010914322233427703,5.4000419368034045,1.7387905267316277e-5,train_2014_test_2015_2016,loglog_smear
20,19,21,< HS,24,0.04427850501477166,0.04427850501477166,0.04596250794965824,17.225961190063103,1.2190834833067635e-14,train_2014_test_2015_2016,loglog_smear
21,20,22,< HS,24,0.040855172914850316,0.040855172914850316,0.0427455547928666,15.58587430203752,1.0223827661168332e-13,train_2014_test_2015_2016,loglog_smear
22,21,23,< HS,24,0.04608766784973477,0.04608766784973477,0.04763488157835926,18.354875721838546,3.1137038773188446e-15,train_2014_test_2015_2016,loglog_smear
23,22,24,< HS,24,0.03285441509207642,0.03285441509207642,0.03352083314348871,23.69088052213206,1.1702720413974033e-17,train_2014_test_2015_2016,loglog_smear
24,23,25,< HS,24,0.03466896972014893,0.03466896972014893,0.03491406064488643,40.261464592832944,7.87432818154218e-23,train_2014_test_2015_2016,loglog_smear
25,24,26,< HS,24,0.021688926324084614,0.021688926324084614,0.02259095057384735,16.45847766705593,3.2246250158830556e-14,train_2014_test_2015_2016,loglog_smear
26,25,27,< HS,24,0.02470868728550619,0.02470868728550619,0.025290175039132737,21.976738641387655,6.13763810008153e-17,train_2014_test_2015_2016,loglog_smear
27,26,28,< HS,24,0.01701477916295467,0.01701477916295467,0.0181092655308775,13.160815347539149,3.4261307309824223e-12,train_2014_test_2015_2016,loglog_smear
28,27,29,< HS,24,0.0180878689156919,0.0181319124118934,0.020063765468175756,9.991084786404194,7.774343715911734e-10,train_2014_test_2015_2016,loglog_smear
29,28,30,< HS,24,0.005015985607160384,0.0075228880626934305,0.010011574974125276,2.7764035413486985,0.010735794140049323,train_2014_test_2015_2016,loglog_smear
30,29,31,< HS,24,0.005024510076718773,0.008386149303476744,0.010080234004786554,2.757460362741272,0.01121141928098165,train_2014_test_2015_2016,loglog_smear
31,30,32,< HS,24,0.005860843977856816,0.005982253472020083,0.006843382286867681,7.955641817866108,4.717885567951856e-8,train_2014_test_2015_2016,loglog_smear
32,31,33,< HS,24,0.01258376863909141,0.01258376863909141,0.015152894763485254,7.149156795942779,2.791129683370514e-7,train_2014_test_2015_2016,loglog_smear
33,32,34,< HS,24,0.0038556942386584834,0.006634593342861805,0.008042393272946728,2.6199442736265177,0.015309856531394044,train_2014_test_2015_2016,loglog_smear
34,33,35,< HS,24,-0.005737544928145521,0.006391388774482548,0.007737599238147446,-5.300323935365039,2.2213871506929583e-5,train_2014_test_2015_2016,loglog_smear
35,34,36,< HS,24,-0.008938053966103402,0.008938053966103402,0.009443907088438902,-14.057197681516769,8.842249880164685e-13,train_2014_test_2015_2016,loglog_smear
36,35,37,< HS,24,-0.0076450215046425666,0.008284989986812962,0.010584032752223237,-5.009102706463082,4.560269612466603e-5,train_2014_test_2015_2016,loglog_smear
37,36,38,< HS,24,-0.0021385837948964892,0.004093158154983979,0.005020747032569572,-2.2578479232730415,0.03375099098767073,train_2014_test_2015_2016,loglog_smear
38,37,39,< HS,24,-0.005651711668548153,0.005651711668548153,0.006280058022170783,-9.899013919830585,9.255047476988543e-10,train_2014_test_2015_2016,loglog_smear
39,38,40,< HS,24,-0.003310339157871392,0.004299411354098577,0.006347007097857355,-2.931627964113308,0.007498868623506228,train_2014_test_2015_2016,loglog_smear
40,39,41,< HS,24,-0.010708188288454826,0.010708188288454826,0.011138836421443766,-16.74258385372173,2.239602752431463e-14,train_2014_test_2015_2016,loglog_smear
41,40,42,< HS,24,-0.009251859567193614,0.009251859567193614,0.009846908474288898,-13.16175923350233,3.421119216066146e-12,train_2014_test_2015_2016,loglog_smear
42,41,43,< HS,24,-0.012142596357042285,0.012142596357042285,0.012418912936634434,-22.35344578222162,4.2220494118334696e-17,train_2014_test_2015_2016,loglog_smear
43,42,44,< HS,24,-0.00964422226436263,0.00964422226436263,0.009878989204196031,-21.604142341791647,8.937717444535159e-17,train_2014_test_2015_2016,loglog_smear
44,43,45,< HS,24,-0.010166602929979562,0.010166602929979562,0.011791544395226667,-8.162497703337612,3.032437644045002e-8,train_2014_test_2015_2016,loglog_smear
45,44,46,< HS,24,-0.008961668378602525,0.008961668378602525,0.01081095639630348,-7.107524195573545,3.066520682139209e-7,train_2014_test_2015_2016,loglog_smear
46,45,47,< HS,24,-0.0037311715824649796,0.008223719047014463,0.009160843521902643,-2.13875944809411,0.04330020812222346,train_2014_test_2015_2016,loglog_smear
47,46,48,< HS,24,-0.0027539336807969566,0.004859800041094541,0.005357549029188068,-2.8739477000971894,0.008574734302129487,train_2014_test_2015_2016,loglog_smear
48,47,49,< HS,24,0.003180537580367936,0.006855698258101852,0.007801821400105839,2.1410919114970675,0.043091867163984214,train_2014_test_2015_2016,loglog_smear
49,48,50,< HS,24,-0.001400634234652959,0.005313012465755613,0.005828859559583339,-1.1871889754820275,0.24727032187376644,train_2014_test_2015_2016,loglog_smear
50,49,51,< HS,24,0.002231017784030248,0.004457682173603024,0.005217100275959349,2.2687820296531536,0.0329781671198233,train_2014_test_2015_2016,loglog_smear
51,50,52,< HS,24,-0.0011589768412916912,0.0016978565713949307,0.002080824716150869,-3.2162503140696685,0.003827056092593723,train_2014_test_2015_2016,loglog_smear
52,51,53,< HS,24,0.00280092192109148,0.003812199677410562,0.004439859344637513,3.899339242152743,7.220804603329024e-4,train_2014_test_2015_2016,loglog_smear
53,52,54,< HS,24,0.004822273384493388,0.006547386679267888,0.007685082760883188,3.864886744945529,7.863784350985766e-4,train_2014_test_2015_2016,loglog_smear
54,53,55,< HS,24,0.007093107606315933,0.007965383334930248,0.00889310763196709,6.3414910337623835,1.8013148240072807e-6,train_2014_test_2015_2016,loglog_smear
55,54,56,< HS,24,0.007698359316044189,0.008126726903072057,0.009255089258844178,7.1866489237948095,2.564851825111645e-7,train_2014_test_2015_2016,loglog_smear
56,55,57,< HS,24,0.005739199067389291,0.005739199067389291,0.006697828373169653,7.971344154894452,4.561304894543787e-8,train_2014_test_2015_2016,loglog_smear
57,56,58,< HS,24,7.859223344756716e-4,0.002802360380418082,0.0035568748796573754,1.086536273045781,0.28849834626293097,train_2014_test_2015_2016,loglog_smear
58,57,59,< HS,24,0.004982782206378029,0.00518252241687972,0.0058908651980686885,7.604758537161495,1.0116506982007226e-7,train_2014_test_2015_2016,loglog_smear
59,58,60,< HS,24,0.009415680594668515,0.009415680594668515,0.009941395425049139,14.155351026309397,7.655523738580396e-13,train_2014_test_2015_2016,loglog_smear
60,59,61,< HS,24,0.014420869295759028,0.014420869295759028,0.015806459113869915,10.68656507537733,2.1526044291999366e-10,train_2014_test_2015_2016,loglog_smear
61,60,62,< HS,24,0.008090538925112155,0.008090538925112155,0.00927682908586459,8.548283207453764,1.3502288738056385e-8,train_2014_test_2015_2016,loglog_smear
62,61,63,< HS,24,0.004662472244495357,0.005170370685816836,0.006125473141851986,5.628446102125691,9.952029042362467e-6,train_2014_test_2015_2016,loglog_smear
63,62,64,< HS,24,0.004199624335509097,0.006046931562390858,0.0075210472835831885,3.2280185481815624,0.0037207624340418063,train_2014_test_2015_2016,loglog_smear
64,63,65,< HS,24,0.010180007460336019,0.010238411509534714,0.011783691641688129,8.226211077253463,2.6495214614552088e-8,train_2014_test_2015_2016,loglog_smear
22,21,23,College+,24,0.006201018461454103,0.0065492019106913905,0.008248245718330207,5.467906114794628,1.4724629025188524e-5,train_2014_test_2015_2016,level
23,22,24,College+,24,0.0089202252211441,0.0089202252211441,0.009082617364342942,25.019964488023874,3.488372014498349e-18,train_2014_test_2015_2016,level
24,23,25,College+,24,0.008832987951107518,0.008832987951107518,0.008943588488199154,30.211262591695515,5.1643361714454503e-20,train_2014_test_2015_2016,level
25,24,26,College+,24,0.00821794421136615,0.00821794421136615,0.008331960742569361,28.690983959685997,1.6441795367053096e-19,train_2014_test_2015_2016,level
26,25,27,College+,24,0.006347025201444292,0.006347025201444292,0.006608234895810073,16.54689179547814,2.877170365544012e-14,train_2014_test_2015_2016,level
27,26,28,College+,24,0.003663942906176738,0.003663942906176738,0.003977052351694028,11.360293871642366,6.542482846661592e-11,train_2014_test_2015_2016,level
28,27,29,College+,24,0.0024985794993897543,0.0024985794993897543,0.0030486049176446884,6.86008359910513,5.389337824571595e-7,train_2014_test_2015_2016,level
29,28,30,College+,24,4.720636158551037e-4,0.0017948219184441216,0.0020756029004206796,1.1200911220861645,0.2742354550633742,train_2014_test_2015_2016,level
30,29,31,College+,24,3.953711985314891e-4,0.0022639212314400506,0.002551921061097073,0.7521034717619345,0.45961710039047843,train_2014_test_2015_2016,level
31,30,32,College+,24,0.0014231333137905836,0.0017206411483757322,0.0022536061437083738,3.9058482037829902,7.105303212988049e-4,train_2014_test_2015_2016,level
32,31,33,College+,24,0.0017992987599488944,0.0018500131701620762,0.0021347719357943606,7.511336504794703,1.242898063633216e-7,train_2014_test_2015_2016,level
33,32,34,College+,24,8.515815135807549e-4,8.710456812276118e-4,9.569915035021845e-4,9.353652549950322,2.6558037998435974e-9,train_2014_test_2015_2016,level
34,33,35,College+,24,2.8278368069738235e-4,7.87855015505023e-4,8.595894119005738e-4,1.670703932598713,0.10833404834481125,train_2014_test_2015_2016,level
35,34,36,College+,24,3.0688149897186774e-4,4.592472919495629e-4,5.586948116483322e-4,3.152409304352757,0.004456856515133552,train_2014_test_2015_2016,level
36,35,37,College+,24,0.0017365323958949323,0.0017365323958949323,0.001912174661656729,10.40310049776944,3.608089917011663e-10,train_2014_test_2015_2016,level
37,36,38,College+,24,0.0014820893415888757,0.0014820893415888757,0.0017756270034264793,7.268582989309363,2.133528228099066e-7,train_2014_test_2015_2016,level
38,37,39,College+,24,0.001002360102853857,0.001002360102853857,0.0011115609510779694,10.0053043065141,7.568506924779064e-10,train_2014_test_2015_2016,level
39,38,40,College+,24,5.502739840126997e-4,8.948391686532298e-4,0.0010406366338523542,2.9878673794819983,0.006574853085464832,train_2014_test_2015_2016,level
40,39,41,College+,24,0.0013386419082896553,0.002210919663283972,0.002387505248078785,3.247423139343337,0.003551707642476475,train_2014_test_2015_2016,level
41,40,42,College+,24,0.0018512515078303556,0.002293907463786612,0.0025602953269910403,5.019926499549454,4.4395730625368655e-5,train_2014_test_2015_2016,level
42,41,43,College+,24,0.0021629178449760643,0.0021629178449760643,0.0022449823789352807,17.24687081372794,1.1878238467296499e-14,train_2014_test_2015_2016,level
43,42,44,College+,24,0.0029833586108266126,0.0029833586108266126,0.0031374401790974916,14.732959049003352,3.3311518790128735e-13,train_2014_test_2015_2016,level
44,43,45,College+,24,0.0033243435911506727,0.0033243435911506727,0.0036247652399375163,11.034169553155133,1.1570727924714595e-10,train_2014_test_2015_2016,level
45,44,46,College+,24,0.003411648630776175,0.003411648630776175,0.0037445567406066077,10.600457986092525,2.5157907156919493e-10,train_2014_test_2015_2016,level
46,45,47,College+,24,0.002032918182652517,0.0022317065755921876,0.0026185365794411794,5.907205261449788,5.0694250834171186e-6,train_2014_test_2015_2016,level
47,46,48,College+,24,9.661921041070815e-4,0.0017518061493881295,0.0020598831207517543,2.547066123227444,0.018015859550739793,train_2014_test_2015_2016,level
48,47,49,College+,24,0.0010399055263748203,0.0010536985891348208,0.0012989865419016458,6.4067078199270044,1.5449288370576407e-6,train_2014_test_2015_2016,level
49,48,50,College+,24,0.001004858476443357,0.0010412865064712896,0.0011508181782054273,8.591332462855066,1.2351741947853324e-8,train_2014_test_2015_2016,level
50,49,51,College+,24,0.0019618432664578497,0.0019618432664578497,0.002128103699192458,11.409718632394341,6.006976701884384e-11,train_2014_test_2015_2016,level
51,50,52,College+,24,0.0014450118849503356,0.0014450118849503356,0.0015936796256147891,10.310593386153984,4.27922231644752e-10,train_2014_test_2015_2016,level
52,51,53,College+,24,0.002347804178188477,0.002347804178188477,0.002499833111972466,13.115885163033742,3.6737203591170684e-12,train_2014_test_2015_2016,level
53,52,54,College+,24,0.0030898261030518535,0.0030898261030518535,0.003148511720232944,24.49050119554907,5.608526069757335e-18,train_2014_test_2015_2016,level
54,53,55,College+,24,0.003699347421385028,0.003699347421385028,0.004014604125316294,11.376755352616094,6.358837412812026e-11,train_2014_test_2015_2016,level
55,54,56,College+,24,0.00312740346653843,0.00312740346653843,0.003332685617761446,13.024257760650029,4.2379131035500866e-12,train_2014_test_2015_2016,level
56,55,57,College+,24,0.003407453595564595,0.003407453595564595,0.0039312607045929315,8.33485758534196,2.107367834883912e-8,train_2014_test_2015_2016,level
57,56,58,College+,24,0.005264898701467553,0.005264898701467553,0.005551721906494887,14.33510891150188,5.891831379814429e-13,train_2014_test_2015_2016,level
